# x, y_pred
0.000000000000000000e+00 8.837890625000000000e-01 9.218652844429016113e-01
0.000000000000000000e+00 4.248046875000000000e-01 9.117263555526733398e-01
0.000000000000000000e+00 7.075195312500000000e-01 9.287395477294921875e-01
0.000000000000000000e+00 7.529296875000000000e-01 9.284440279006958008e-01
0.000000000000000000e+00 6.416015625000000000e-01 9.272500276565551758e-01
0.000000000000000000e+00 6.562500000000000000e-01 9.277737140655517578e-01
0.000000000000000000e+00 7.822265625000000000e-01 9.276858568191528320e-01
0.000000000000000000e+00 2.871093750000000000e-01 9.127122163772583008e-01
0.000000000000000000e+00 5.107421875000000000e-01 9.186305403709411621e-01
0.000000000000000000e+00 8.662109375000000000e-01 9.232029914855957031e-01
0.000000000000000000e+00 1.210937500000000000e-01 9.536994695663452148e-01
0.000000000000000000e+00 5.966796875000000000e-01 9.250066876411437988e-01
0.000000000000000000e+00 7.578125000000000000e-01 9.283481240272521973e-01
0.000000000000000000e+00 2.792968750000000000e-01 9.137381911277770996e-01
0.000000000000000000e+00 5.400390625000000000e-01 9.210265278816223145e-01
0.000000000000000000e+00 2.265625000000000000e-01 9.244918227195739746e-01
0.000000000000000000e+00 9.931640625000000000e-01 9.109472036361694336e-01
0.000000000000000000e+00 2.431640625000000000e-01 9.203793406486511230e-01
0.000000000000000000e+00 2.802734375000000000e-01 9.136019945144653320e-01
0.000000000000000000e+00 3.168945312500000000e-01 9.100173115730285645e-01
0.000000000000000000e+00 6.767578125000000000e-01 9.283242225646972656e-01
0.000000000000000000e+00 2.089843750000000000e-01 9.295134544372558594e-01
0.000000000000000000e+00 1.699218750000000000e-01 9.421781301498413086e-01
0.000000000000000000e+00 3.994140625000000000e-01 9.102168679237365723e-01
0.000000000000000000e+00 9.863281250000000000e-01 9.117454290390014648e-01
0.000000000000000000e+00 6.464843750000000000e-01 9.274364709854125977e-01
0.000000000000000000e+00 9.106445312500000000e-01 9.195806980133056641e-01
0.000000000000000000e+00 9.609375000000000000e-01 9.145860671997070312e-01
0.000000000000000000e+00 3.076171875000000000e-01 9.106606841087341309e-01
0.000000000000000000e+00 5.419921875000000000e-01 9.211804270744323730e-01
0.000000000000000000e+00 8.457031250000000000e-01 9.245969057083129883e-01
0.000000000000000000e+00 7.060546875000000000e-01 9.287310838699340820e-01
0.000000000000000000e+00 4.575195312500000000e-01 9.141724109649658203e-01
0.000000000000000000e+00 5.615234375000000000e-01 9.226612448692321777e-01
0.000000000000000000e+00 4.785156250000000000e-02 8.835660815238952637e-01
0.000000000000000000e+00 3.691406250000000000e-01 9.091255664825439453e-01
0.000000000000000000e+00 1.240234375000000000e-01 9.534873366355895996e-01
0.000000000000000000e+00 7.792968750000000000e-01 9.277811050415039062e-01
0.000000000000000000e+00 7.636718750000000000e-01 9.282166957855224609e-01
0.000000000000000000e+00 4.531250000000000000e-01 9.138213396072387695e-01
0.000000000000000000e+00 6.162109375000000000e-01 9.260951280593872070e-01
0.000000000000000000e+00 9.130859375000000000e-01 9.193593263626098633e-01
0.000000000000000000e+00 5.263671875000000000e-01 9.199268817901611328e-01
0.000000000000000000e+00 4.648437500000000000e-01 9.147676825523376465e-01
0.000000000000000000e+00 1.411132812500000000e-01 9.506040811538696289e-01
0.000000000000000000e+00 4.238281250000000000e-01 9.116606116294860840e-01
0.000000000000000000e+00 7.812500000000000000e-01 9.277180433273315430e-01
0.000000000000000000e+00 4.082031250000000000e-01 9.106888771057128906e-01
0.000000000000000000e+00 3.925781250000000000e-01 9.098932147026062012e-01
0.000000000000000000e+00 9.003906250000000000e-01 9.204864501953125000e-01
0.000000000000000000e+00 9.082031250000000000e-02 9.475888013839721680e-01
0.000000000000000000e+00 6.679687500000000000e-01 9.281145334243774414e-01
0.000000000000000000e+00 2.832031250000000000e-02 8.082170486450195312e-01
0.000000000000000000e+00 3.520507812500000000e-01 9.089675545692443848e-01
0.000000000000000000e+00 2.070312500000000000e-01 9.301083087921142578e-01
0.000000000000000000e+00 4.306640625000000000e-01 9.121308326721191406e-01
0.000000000000000000e+00 8.955078125000000000e-01 9.209034442901611328e-01
0.000000000000000000e+00 3.320312500000000000e-02 8.312175869941711426e-01
0.000000000000000000e+00 1.025390625000000000e-01 9.521489143371582031e-01
0.000000000000000000e+00 6.855468750000000000e-01 9.284935593605041504e-01
0.000000000000000000e+00 5.786132812500000000e-01 9.238584041595458984e-01
0.000000000000000000e+00 5.830078125000000000e-01 9.241496920585632324e-01
0.000000000000000000e+00 1.953125000000000000e-01 9.338025450706481934e-01
0.000000000000000000e+00 3.349609375000000000e-01 9.092229604721069336e-01
